Cycle,RPM,Ignition_Target,Peak_P_MPa,Peak_T_K,Status,Diagnosis
1666,3790.1,-14.3,1.26,511,MISFIRE,No pressure rise post-spark
1667,3221.8,-18.0,1.09,495,MISFIRE,No pressure rise post-spark
1668,2519.5,-16.5,1.12,503,MISFIRE,No pressure rise post-spark
1669,1767.3,-17.0,1.01,499,MISFIRE,No pressure rise post-spark
1670,6029.5,-20.0,0.96,491,MISFIRE,No pressure rise post-spark
1671,4839.9,-14.0,1.24,511,MISFIRE,No pressure rise post-spark
1672,2805.2,-12.3,1.29,518,MISFIRE,No pressure rise post-spark
1673,6117.4,-19.0,0.99,495,MISFIRE,No pressure rise post-spark
1674,1769.5,-8.6,1.29,530,MISFIRE,No pressure rise post-spark
1675,6973.9,-8.9,1.16,530,MISFIRE,No pressure rise post-spark
1676,2871.8,-17.2,1.11,499,MISFIRE,No pressure rise post-spark
1677,3670.4,-15.8,1.21,507,MISFIRE,No pressure rise post-spark
1678,5579.2,-8.1,1.38,530,MISFIRE,No pressure rise post-spark
1679,4635.6,-12.5,1.32,518,MISFIRE,No pressure rise post-spark
1680,2767.2,-17.6,1.1,499,MISFIRE,No pressure rise post-spark
1681,7222.7,-18.9,0.84,495,MISFIRE,No pressure rise post-spark
1682,2925.6,-8.8,1.43,530,MISFIRE,No pressure rise post-spark
1683,1407.7,-5.1,1.3,536,MISFIRE,No pressure rise post-spark
1684,5855.8,-17.9,1.05,499,MISFIRE,No pressure rise post-spark
1685,4077.7,-18.2,1.1,495,MISFIRE,No pressure rise post-spark
1686,6971.7,-15.3,0.96,507,MISFIRE,No pressure rise post-spark
1687,2276.4,-5.4,1.43,536,MISFIRE,No pressure rise post-spark
1688,2615.3,-17.0,1.13,503,MISFIRE,No pressure rise post-spark
1689,7451.6,-14.2,0.96,511,MISFIRE,No pressure rise post-spark
1690,1913.8,-6.1,1.36,534,MISFIRE,No pressure rise post-spark
1691,3412.0,-7.7,1.48,532,MISFIRE,No pressure rise post-spark
1692,1258.4,-10.4,1.15,524,MISFIRE,No pressure rise post-spark
1693,5593.0,-8.5,1.38,530,MISFIRE,No pressure rise post-spark
1694,1833.2,-18.1,0.98,495,MISFIRE,No pressure rise post-spark
1695,3548.4,-10.7,1.39,524,MISFIRE,No pressure rise post-spark
1696,7767.2,-9.7,1.1,527,MISFIRE,No pressure rise post-spark
1697,1322.9,-16.0,1.01,507,MISFIRE,No pressure rise post-spark
1698,7467.4,-17.7,0.87,499,MISFIRE,No pressure rise post-spark
1699,5481.9,-5.2,1.46,536,MISFIRE,No pressure rise post-spark
1700,2163.6,-12.1,1.23,518,MISFIRE,No pressure rise post-spark
1701,1664.5,-14.3,1.1,511,MISFIRE,No pressure rise post-spark
1702,5040.1,-16.0,1.19,507,MISFIRE,No pressure rise post-spark
1703,2364.1,-11.2,1.28,521,MISFIRE,No pressure rise post-spark
1704,5560.6,-13.8,1.22,515,MISFIRE,No pressure rise post-spark
1705,2269.8,-6.0,1.41,534,MISFIRE,No pressure rise post-spark
1706,4695.4,-19.7,1.05,491,MISFIRE,No pressure rise post-spark
1707,6917.3,-11.5,1.09,521,MISFIRE,No pressure rise post-spark
1708,6284.0,-18.0,1.0,499,MISFIRE,No pressure rise post-spark
1709,5495.7,-15.7,1.15,507,MISFIRE,No pressure rise post-spark
1710,5711.7,-12.4,1.24,518,MISFIRE,No pressure rise post-spark
1711,1868.5,-6.6,1.36,534,MISFIRE,No pressure rise post-spark
1712,7154.8,-5.2,1.18,536,MISFIRE,No pressure rise post-spark
1713,1866.4,-6.5,1.36,534,MISFIRE,No pressure rise post-spark
1714,6923.7,-17.7,0.53,439,MISFIRE,No pressure rise post-spark
1715,6177.6,-13.8,1.15,515,MISFIRE,No pressure rise post-spark
1716,2717.2,-15.7,1.17,507,MISFIRE,No pressure rise post-spark
1717,7566.5,-8.9,1.12,530,MISFIRE,No pressure rise post-spark
1718,1323.3,-14.4,1.04,511,MISFIRE,No pressure rise post-spark
1719,4406.6,-12.3,1.33,518,MISFIRE,No pressure rise post-spark
1720,6766.9,-10.9,1.15,524,MISFIRE,No pressure rise post-spark
1721,1882.0,-7.9,1.34,532,MISFIRE,No pressure rise post-spark
1722,7566.7,-12.0,1.02,518,MISFIRE,No pressure rise post-spark
1723,7570.7,-13.0,1.02,518,MISFIRE,No pressure rise post-spark
1724,1577.7,-16.3,1.02,503,MISFIRE,No pressure rise post-spark
1725,2038.1,-11.2,1.24,521,MISFIRE,No pressure rise post-spark
1726,2287.9,-8.7,1.36,530,MISFIRE,No pressure rise post-spark
1727,4429.9,-18.6,1.1,495,MISFIRE,No pressure rise post-spark
1728,3972.3,-18.9,1.1,495,MISFIRE,No pressure rise post-spark
1729,2155.3,-12.7,1.22,518,MISFIRE,No pressure rise post-spark
1730,7541.7,-11.6,1.04,521,MISFIRE,No pressure rise post-spark
1731,1684.1,-7.3,0.84,479,MISFIRE,No pressure rise post-spark
1732,6154.0,-18.9,0.98,495,MISFIRE,No pressure rise post-spark
1733,4941.2,-16.3,1.15,503,MISFIRE,No pressure rise post-spark
1734,6816.3,-9.9,1.17,527,MISFIRE,No pressure rise post-spark
1735,4980.0,-17.6,1.12,499,MISFIRE,No pressure rise post-spark
1736,3842.5,-14.7,1.26,511,MISFIRE,No pressure rise post-spark
1737,7461.6,-9.4,1.1,527,MISFIRE,No pressure rise post-spark
1738,6572.4,-16.3,1.0,503,MISFIRE,No pressure rise post-spark
1739,3875.6,-9.5,1.43,527,MISFIRE,No pressure rise post-spark
1740,2471.7,-17.7,1.08,499,MISFIRE,No pressure rise post-spark
1741,4626.7,-13.2,1.28,515,MISFIRE,No pressure rise post-spark
1742,3533.0,-9.3,1.43,527,MISFIRE,No pressure rise post-spark
1743,6285.6,-8.6,1.29,530,MISFIRE,No pressure rise post-spark
1744,1769.8,-18.9,0.97,495,MISFIRE,No pressure rise post-spark
1745,6166.3,-19.9,0.95,491,MISFIRE,No pressure rise post-spark
1746,4367.4,-13.5,1.29,515,MISFIRE,No pressure rise post-spark
1747,2595.7,-18.3,1.05,495,MISFIRE,No pressure rise post-spark
1748,3548.2,-17.6,1.14,499,MISFIRE,No pressure rise post-spark
1749,5733.9,-13.3,1.2,515,MISFIRE,No pressure rise post-spark
1750,3446.6,-17.4,0.65,439,MISFIRE,No pressure rise post-spark
1751,5302.8,-13.2,1.24,515,MISFIRE,No pressure rise post-spark
1752,2710.9,-8.9,1.41,530,MISFIRE,No pressure rise post-spark
1753,7675.6,-19.6,0.82,491,MISFIRE,No pressure rise post-spark
1754,3042.0,-15.2,0.7,447,MISFIRE,No pressure rise post-spark
1755,3493.8,-19.7,0.61,431,MISFIRE,No pressure rise post-spark
1756,3579.7,-12.1,1.33,518,MISFIRE,No pressure rise post-spark
1757,4746.2,-17.0,1.16,503,MISFIRE,No pressure rise post-spark
1758,1226.8,-11.0,1.15,524,MISFIRE,No pressure rise post-spark
1759,3232.0,-18.6,1.09,495,MISFIRE,No pressure rise post-spark
1760,5667.7,-12.8,1.24,518,MISFIRE,No pressure rise post-spark
1761,4963.8,-5.0,1.51,536,MISFIRE,No pressure rise post-spark
1762,1550.1,-5.3,1.32,536,MISFIRE,No pressure rise post-spark
1763,3977.3,-14.2,1.26,511,MISFIRE,No pressure rise post-spark
1764,3691.7,-11.3,1.36,521,MISFIRE,No pressure rise post-spark
1765,2763.7,-15.6,1.17,507,MISFIRE,No pressure rise post-spark
1766,4321.3,-11.5,1.36,521,MISFIRE,No pressure rise post-spark
1767,7690.4,-7.3,1.14,532,MISFIRE,No pressure rise post-spark
1768,7942.9,-13.0,0.99,515,MISFIRE,No pressure rise post-spark
1769,1270.6,-10.1,1.15,524,MISFIRE,No pressure rise post-spark
1770,2677.8,-10.0,1.34,524,MISFIRE,No pressure rise post-spark
1771,7885.2,-6.5,1.16,534,MISFIRE,No pressure rise post-spark
1772,5859.7,-19.2,0.98,491,MISFIRE,No pressure rise post-spark
1773,3416.1,-16.6,1.17,503,MISFIRE,No pressure rise post-spark
1774,2674.6,-15.2,1.17,507,MISFIRE,No pressure rise post-spark
1775,1898.8,-18.9,0.99,495,MISFIRE,No pressure rise post-spark
1776,6599.6,-17.3,0.96,499,MISFIRE,No pressure rise post-spark
1777,6850.0,-10.4,1.13,524,MISFIRE,No pressure rise post-spark
1778,5357.6,-7.4,1.43,532,MISFIRE,No pressure rise post-spark
1779,6932.9,-16.6,0.94,503,MISFIRE,No pressure rise post-spark
1780,2833.5,-15.6,1.18,507,MISFIRE,No pressure rise post-spark
1781,5626.8,-15.1,1.14,507,MISFIRE,No pressure rise post-spark
1782,6096.3,-16.2,1.06,503,MISFIRE,No pressure rise post-spark
1783,4428.6,-9.2,1.43,527,MISFIRE,No pressure rise post-spark
1784,2454.0,-16.5,1.11,503,MISFIRE,No pressure rise post-spark
1785,5488.3,-13.0,1.26,518,MISFIRE,No pressure rise post-spark
1786,4893.4,-11.4,1.34,521,MISFIRE,No pressure rise post-spark
1787,7864.5,-11.7,1.04,521,MISFIRE,No pressure rise post-spark
1788,2993.4,-9.0,1.4,527,MISFIRE,No pressure rise post-spark
1789,3652.0,-13.2,1.29,515,MISFIRE,No pressure rise post-spark
1790,1590.8,-18.5,0.95,495,MISFIRE,No pressure rise post-spark
1791,6796.5,-13.1,1.06,515,MISFIRE,No pressure rise post-spark
1792,5722.6,-10.4,1.3,524,MISFIRE,No pressure rise post-spark
1793,5310.4,-19.7,1.02,491,MISFIRE,No pressure rise post-spark
1794,2902.0,-14.2,1.22,511,MISFIRE,No pressure rise post-spark
1795,1391.4,-7.9,1.25,532,MISFIRE,No pressure rise post-spark
1796,2119.3,-10.7,1.28,524,MISFIRE,No pressure rise post-spark
1797,4635.1,-8.4,1.45,530,MISFIRE,No pressure rise post-spark
1798,3977.4,-11.0,1.37,521,MISFIRE,No pressure rise post-spark
1799,6105.8,-15.1,1.09,507,MISFIRE,No pressure rise post-spark
1800,4544.4,-8.4,1.46,530,MISFIRE,No pressure rise post-spark
1801,2525.3,-10.0,0.85,471,MISFIRE,No pressure rise post-spark
1802,5288.3,-9.1,1.38,527,MISFIRE,No pressure rise post-spark
1803,1264.3,-13.6,1.07,515,MISFIRE,No pressure rise post-spark
1804,6173.5,-13.9,1.15,515,MISFIRE,No pressure rise post-spark
1805,1541.3,-14.9,1.08,511,MISFIRE,No pressure rise post-spark
1806,2436.0,-14.6,1.18,511,MISFIRE,No pressure rise post-spark
1807,5197.6,-6.5,1.47,534,MISFIRE,No pressure rise post-spark
1808,4670.8,-19.2,1.05,491,MISFIRE,No pressure rise post-spark
1809,6655.1,-7.4,1.25,532,MISFIRE,No pressure rise post-spark
1810,7224.0,-11.7,1.04,521,MISFIRE,No pressure rise post-spark
1811,5134.3,-18.1,1.07,495,MISFIRE,No pressure rise post-spark
1812,5947.3,-15.8,1.11,507,MISFIRE,No pressure rise post-spark
1813,4206.7,-6.7,1.52,534,MISFIRE,No pressure rise post-spark
1814,2144.3,-18.0,1.05,499,MISFIRE,No pressure rise post-spark
1815,5625.7,-17.3,1.07,499,MISFIRE,No pressure rise post-spark
1816,6913.1,-10.1,1.12,524,MISFIRE,No pressure rise post-spark
1817,1296.6,-5.9,1.28,536,MISFIRE,No pressure rise post-spark
1818,7743.3,-6.8,1.16,534,MISFIRE,No pressure rise post-spark
1819,1364.8,-11.5,1.14,521,MISFIRE,No pressure rise post-spark
1820,2675.3,-13.3,1.24,515,MISFIRE,No pressure rise post-spark
1821,6920.3,-10.2,1.12,524,MISFIRE,No pressure rise post-spark
1822,2329.9,-11.0,1.31,524,MISFIRE,No pressure rise post-spark
1823,7240.0,-8.7,1.12,530,MISFIRE,No pressure rise post-spark
1824,6692.8,-17.0,0.98,503,MISFIRE,No pressure rise post-spark
1825,4678.7,-6.5,1.5,534,MISFIRE,No pressure rise post-spark
1826,7956.4,-5.7,1.18,536,MISFIRE,No pressure rise post-spark
1827,3625.3,-8.6,1.46,530,MISFIRE,No pressure rise post-spark
1828,4494.0,-16.2,1.17,503,MISFIRE,No pressure rise post-spark
1829,2170.3,-6.2,1.4,534,MISFIRE,No pressure rise post-spark
1830,1965.7,-8.2,1.32,530,MISFIRE,No pressure rise post-spark
1831,2250.4,-14.1,1.17,511,MISFIRE,No pressure rise post-spark
1832,6999.8,-12.5,1.05,518,MISFIRE,No pressure rise post-spark
1833,5500.0,-5.2,1.46,536,MISFIRE,No pressure rise post-spark
1834,4495.3,-6.3,1.51,534,MISFIRE,No pressure rise post-spark
1835,4202.5,-12.2,1.33,518,MISFIRE,No pressure rise post-spark
1836,4968.0,-11.0,1.37,524,MISFIRE,No pressure rise post-spark
1837,5735.0,-18.7,1.03,495,MISFIRE,No pressure rise post-spark
1838,1685.3,-11.1,1.19,521,MISFIRE,No pressure rise post-spark
1839,6684.8,-16.1,0.98,503,MISFIRE,No pressure rise post-spark
1840,5159.5,-14.9,1.22,511,MISFIRE,No pressure rise post-spark
1841,5243.7,-6.4,1.46,534,MISFIRE,No pressure rise post-spark
1842,1711.7,-5.2,1.35,536,MISFIRE,No pressure rise post-spark
1843,2069.2,-6.9,1.39,534,MISFIRE,No pressure rise post-spark
1844,1659.8,-15.1,1.06,507,MISFIRE,No pressure rise post-spark
1845,5869.0,-11.8,1.25,521,MISFIRE,No pressure rise post-spark
1846,1817.8,-18.9,0.98,495,MISFIRE,No pressure rise post-spark
1847,7056.6,-13.4,1.01,515,MISFIRE,No pressure rise post-spark
1848,6027.7,-9.1,1.29,527,MISFIRE,No pressure rise post-spark
1849,3018.3,-13.7,1.27,515,MISFIRE,No pressure rise post-spark
1850,4230.8,-8.9,1.46,530,MISFIRE,No pressure rise post-spark
1851,5276.3,-17.0,1.13,503,MISFIRE,No pressure rise post-spark
1852,5789.7,-7.4,1.38,532,MISFIRE,No pressure rise post-spark
1853,5323.0,-6.9,1.46,534,MISFIRE,No pressure rise post-spark
1854,2261.9,-18.4,1.02,495,MISFIRE,No pressure rise post-spark
1855,3769.0,-14.6,1.26,511,MISFIRE,No pressure rise post-spark
1856,4203.4,-11.3,1.36,521,MISFIRE,No pressure rise post-spark
1857,2575.9,-5.8,1.47,536,MISFIRE,No pressure rise post-spark
1858,3915.8,-16.2,1.18,503,MISFIRE,No pressure rise post-spark
1859,5215.6,-17.1,1.1,499,MISFIRE,No pressure rise post-spark
1860,2468.1,-10.8,1.32,524,MISFIRE,No pressure rise post-spark
1861,3729.7,-6.0,1.54,536,MISFIRE,No pressure rise post-spark
1862,6713.3,-9.6,1.19,527,MISFIRE,No pressure rise post-spark
1863,3775.7,-9.5,1.43,527,MISFIRE,No pressure rise post-spark
1864,6904.0,-17.6,0.91,499,MISFIRE,No pressure rise post-spark
1865,2390.6,-16.5,0.64,443,MISFIRE,No pressure rise post-spark
1866,7970.1,-7.4,1.14,532,MISFIRE,No pressure rise post-spark
1867,1883.5,-7.3,1.34,532,MISFIRE,No pressure rise post-spark
1868,7828.3,-19.3,0.82,491,MISFIRE,No pressure rise post-spark
1869,4169.3,-6.0,1.52,534,MISFIRE,No pressure rise post-spark
1870,3167.5,-9.8,1.41,527,MISFIRE,No pressure rise post-spark
1871,7644.6,-17.0,0.87,499,MISFIRE,No pressure rise post-spark
1872,4407.2,-5.7,1.54,536,MISFIRE,No pressure rise post-spark
1873,5444.9,-10.2,1.33,524,MISFIRE,No pressure rise post-spark
1874,4422.0,-11.2,1.36,521,MISFIRE,No pressure rise post-spark
1875,6915.5,-9.9,1.15,527,MISFIRE,No pressure rise post-spark
1876,6785.9,-18.0,0.9,495,MISFIRE,No pressure rise post-spark
1877,3732.1,-18.6,1.1,495,MISFIRE,No pressure rise post-spark
1878,1539.2,-12.0,1.17,521,MISFIRE,No pressure rise post-spark
1879,5299.0,-12.8,1.28,518,MISFIRE,No pressure rise post-spark
1880,3715.6,-6.8,1.52,534,MISFIRE,No pressure rise post-spark
1881,6426.8,-16.8,1.02,503,MISFIRE,No pressure rise post-spark
1882,4627.2,-18.7,1.09,495,MISFIRE,No pressure rise post-spark
1883,6923.5,-8.9,1.17,530,MISFIRE,No pressure rise post-spark
1884,4770.0,-17.5,1.13,499,MISFIRE,No pressure rise post-spark
1885,2146.2,-5.7,1.42,536,MISFIRE,No pressure rise post-spark
1886,4123.8,-12.9,1.33,518,MISFIRE,No pressure rise post-spark
1887,6315.0,-16.0,1.03,503,MISFIRE,No pressure rise post-spark
1888,2770.6,-12.6,1.28,518,MISFIRE,No pressure rise post-spark
1889,3700.3,-8.8,1.46,530,MISFIRE,No pressure rise post-spark
1890,4150.9,-17.8,1.14,499,MISFIRE,No pressure rise post-spark
1891,4670.4,-14.9,1.24,511,MISFIRE,No pressure rise post-spark
1892,4695.6,-18.6,0.63,435,MISFIRE,No pressure rise post-spark
1893,2654.9,-14.7,1.2,511,MISFIRE,No pressure rise post-spark
1894,1512.2,-17.8,0.98,499,MISFIRE,No pressure rise post-spark
1895,1968.9,-11.4,1.23,521,MISFIRE,No pressure rise post-spark
1896,3856.3,-19.6,1.07,491,MISFIRE,No pressure rise post-spark
1897,1307.3,-18.9,0.92,495,MISFIRE,No pressure rise post-spark
1898,5495.4,-17.9,1.08,499,MISFIRE,No pressure rise post-spark
1899,7988.4,-12.4,1.02,518,MISFIRE,No pressure rise post-spark
1900,7700.2,-10.4,1.07,524,MISFIRE,No pressure rise post-spark
1901,6700.3,-16.4,0.98,503,MISFIRE,No pressure rise post-spark
1902,6552.9,-11.9,1.16,521,MISFIRE,No pressure rise post-spark
1903,7678.9,-12.7,1.02,518,MISFIRE,No pressure rise post-spark
1904,6632.4,-13.1,1.08,515,MISFIRE,No pressure rise post-spark
1905,7744.0,-13.0,0.99,515,MISFIRE,No pressure rise post-spark
1906,7808.2,-10.9,1.07,524,MISFIRE,No pressure rise post-spark
1907,5124.7,-5.9,1.5,536,MISFIRE,No pressure rise post-spark
1908,2081.9,-16.3,1.08,503,MISFIRE,No pressure rise post-spark
1909,6690.5,-13.3,1.07,515,MISFIRE,No pressure rise post-spark
1910,4764.5,-6.5,1.5,534,MISFIRE,No pressure rise post-spark
1911,6550.4,-18.3,0.93,495,MISFIRE,No pressure rise post-spark
1912,5816.9,-12.7,1.23,518,MISFIRE,No pressure rise post-spark
1913,7158.6,-8.5,1.12,530,MISFIRE,No pressure rise post-spark
1914,7599.9,-7.1,1.14,532,MISFIRE,No pressure rise post-spark
1915,6165.1,-9.7,1.28,527,MISFIRE,No pressure rise post-spark
1916,5527.4,-8.3,1.38,530,MISFIRE,No pressure rise post-spark
1917,4125.3,-8.2,1.46,530,MISFIRE,No pressure rise post-spark
1918,6564.0,-14.8,1.06,511,MISFIRE,No pressure rise post-spark
1919,3234.4,-19.6,1.05,491,MISFIRE,No pressure rise post-spark
1920,7175.0,-12.2,1.02,518,MISFIRE,No pressure rise post-spark
1921,4060.7,-8.8,1.47,530,MISFIRE,No pressure rise post-spark
1922,7959.0,-19.9,0.82,491,MISFIRE,No pressure rise post-spark
1923,1464.0,-17.5,0.97,499,MISFIRE,No pressure rise post-spark
1924,5832.6,-6.3,1.4,534,MISFIRE,No pressure rise post-spark
1925,6071.9,-17.3,1.03,499,MISFIRE,No pressure rise post-spark
1926,7282.8,-6.4,1.16,534,MISFIRE,No pressure rise post-spark
1927,2743.3,-17.1,1.1,499,MISFIRE,No pressure rise post-spark
1928,4497.9,-12.2,1.32,518,MISFIRE,No pressure rise post-spark
1929,2245.1,-14.7,1.17,511,MISFIRE,No pressure rise post-spark
1930,2530.9,-17.1,1.08,499,MISFIRE,No pressure rise post-spark
1931,7394.9,-15.0,0.96,511,MISFIRE,No pressure rise post-spark
1932,1485.6,-18.5,0.94,495,MISFIRE,No pressure rise post-spark
1933,7931.1,-16.9,0.9,503,MISFIRE,No pressure rise post-spark
1934,2820.5,-10.4,1.35,524,MISFIRE,No pressure rise post-spark
1935,2028.4,-6.5,0.9,483,MISFIRE,No pressure rise post-spark
1936,3820.3,-17.2,1.14,499,MISFIRE,No pressure rise post-spark
1937,6491.3,-8.7,1.25,530,MISFIRE,No pressure rise post-spark
1938,2569.0,-6.7,1.45,534,MISFIRE,No pressure rise post-spark
1939,7804.1,-11.8,1.04,521,MISFIRE,No pressure rise post-spark
1940,5006.8,-10.4,1.37,524,MISFIRE,No pressure rise post-spark
1941,1553.7,-16.2,1.01,503,MISFIRE,No pressure rise post-spark
1942,7315.6,-11.1,1.04,521,MISFIRE,No pressure rise post-spark
1943,7696.7,-11.4,1.04,521,MISFIRE,No pressure rise post-spark
1944,7061.5,-11.1,1.06,521,MISFIRE,No pressure rise post-spark
1945,5214.8,-19.9,1.03,491,MISFIRE,No pressure rise post-spark
1946,3705.8,-18.2,1.1,495,MISFIRE,No pressure rise post-spark
1947,4485.7,-16.9,1.17,503,MISFIRE,No pressure rise post-spark
1948,7121.3,-18.5,0.85,495,MISFIRE,No pressure rise post-spark
1949,7805.0,-17.8,0.87,499,MISFIRE,No pressure rise post-spark
1950,2945.1,-9.2,1.4,527,MISFIRE,No pressure rise post-spark
1951,2545.2,-7.1,1.42,532,MISFIRE,No pressure rise post-spark
1952,3262.7,-8.3,0.91,475,MISFIRE,No pressure rise post-spark
1953,6962.1,-17.3,0.91,499,MISFIRE,No pressure rise post-spark
1954,6125.8,-12.9,1.19,518,MISFIRE,No pressure rise post-spark
1955,5124.7,-6.2,1.47,534,MISFIRE,No pressure rise post-spark
1956,1446.2,-8.0,1.24,530,MISFIRE,No pressure rise post-spark
1957,3509.1,-18.8,1.1,495,MISFIRE,No pressure rise post-spark
1958,1272.5,-15.8,1.0,507,MISFIRE,No pressure rise post-spark
1959,3601.7,-14.6,1.25,511,MISFIRE,No pressure rise post-spark
1960,4909.7,-19.8,1.05,491,MISFIRE,No pressure rise post-spark
1961,7259.3,-6.8,0.76,483,MISFIRE,No pressure rise post-spark
1962,2060.8,-15.7,1.11,507,MISFIRE,No pressure rise post-spark
1963,4659.1,-11.5,1.35,521,MISFIRE,No pressure rise post-spark
1964,1677.3,-16.5,1.03,503,MISFIRE,No pressure rise post-spark
1965,2432.9,-15.0,1.15,507,MISFIRE,No pressure rise post-spark
1966,2026.3,-15.4,1.11,507,MISFIRE,No pressure rise post-spark
1967,6013.7,-13.8,1.17,515,MISFIRE,No pressure rise post-spark
1968,4591.6,-5.9,1.53,536,MISFIRE,No pressure rise post-spark
1969,1250.7,-8.1,1.2,530,MISFIRE,No pressure rise post-spark
1970,4077.3,-12.6,1.33,518,MISFIRE,No pressure rise post-spark
1971,3293.4,-11.4,1.35,521,MISFIRE,No pressure rise post-spark
1972,4176.1,-7.5,1.49,532,MISFIRE,No pressure rise post-spark
1973,4169.2,-12.7,1.33,518,MISFIRE,No pressure rise post-spark
1974,1350.6,-16.3,0.98,503,MISFIRE,No pressure rise post-spark
1975,1616.9,-15.2,1.06,507,MISFIRE,No pressure rise post-spark
1976,6210.0,-14.4,1.11,511,MISFIRE,No pressure rise post-spark
1977,7300.9,-12.7,1.02,518,MISFIRE,No pressure rise post-spark
1978,5896.5,-18.9,1.01,495,MISFIRE,No pressure rise post-spark
1979,6018.7,-12.1,1.2,518,MISFIRE,No pressure rise post-spark
1980,3905.4,-17.4,1.14,499,MISFIRE,No pressure rise post-spark
1981,1503.5,-6.8,1.3,534,MISFIRE,No pressure rise post-spark
1982,2144.9,-6.5,1.4,534,MISFIRE,No pressure rise post-spark
1983,7317.6,-19.5,0.82,491,MISFIRE,No pressure rise post-spark
1984,3203.1,-16.4,0.67,443,MISFIRE,No pressure rise post-spark
1985,2330.5,-9.5,1.34,527,MISFIRE,No pressure rise post-spark
1986,7691.7,-13.2,0.99,515,MISFIRE,No pressure rise post-spark
1987,7649.7,-19.7,0.82,491,MISFIRE,No pressure rise post-spark
1988,6700.6,-7.9,1.24,532,MISFIRE,No pressure rise post-spark
1989,4237.2,-20.0,1.06,491,MISFIRE,No pressure rise post-spark
1990,1963.9,-8.6,1.32,530,MISFIRE,No pressure rise post-spark
1991,3214.6,-11.5,1.35,521,MISFIRE,No pressure rise post-spark
1992,1980.3,-10.2,1.27,524,MISFIRE,No pressure rise post-spark
1993,1800.1,-10.7,1.24,524,MISFIRE,No pressure rise post-spark
1994,6412.5,-8.7,1.26,530,MISFIRE,No pressure rise post-spark
1995,6860.9,-8.2,1.18,530,MISFIRE,No pressure rise post-spark
1996,7725.4,-16.9,0.9,503,MISFIRE,No pressure rise post-spark
1997,2390.0,-17.9,1.07,499,MISFIRE,No pressure rise post-spark
1998,2871.4,-13.9,1.26,515,MISFIRE,No pressure rise post-spark
1999,3743.7,-18.1,1.1,495,MISFIRE,No pressure rise post-spark
2000,5231.6,-9.4,1.38,527,MISFIRE,No pressure rise post-spark
2001,1842.5,-8.1,0.82,475,MISFIRE,No pressure rise post-spark
2002,7541.7,-11.9,1.04,521,MISFIRE,No pressure rise post-spark
2003,7250.8,-12.4,1.02,518,MISFIRE,No pressure rise post-spark
2004,6449.6,-8.7,1.26,530,MISFIRE,No pressure rise post-spark
2005,7708.1,-16.0,0.9,503,MISFIRE,No pressure rise post-spark
2006,3787.2,-9.5,1.43,527,MISFIRE,No pressure rise post-spark
2007,4304.3,-11.7,1.36,521,MISFIRE,No pressure rise post-spark
